building_id,timestamp,net_load
1910653,22:45:00,91.371
1910653,23:00:00,59.482
1910653,23:15:00,3.25
1910653,23:30:00,83.891
1910653,23:45:00,71.966
1910659,00:00:00,123.439
1910659,00:15:00,37.486
1910659,00:30:00,7.835
1910659,00:45:00,171.021
1910659,01:00:00,148.001
1910659,01:15:00,150.806
1910659,01:30:00,64.882
1910659,01:45:00,98.159
1910659,02:00:00,54.017
1910659,02:15:00,55.842
1910659,02:30:00,96.545
1910659,02:45:00,129.833
1910659,03:00:00,48.665
1910659,03:15:00,59.421
1910659,03:30:00,5.604
1910659,03:45:00,71.198
1910659,04:00:00,54.274
1910659,04:15:00,87.01
1910659,04:30:00,3.337
1910659,04:45:00,93.676
1910659,05:00:00,64.429
1910659,05:15:00,194.724
1910659,05:30:00,56.543
1910659,05:45:00,77.38
1910659,06:00:00,20.434
1910659,06:15:00,32.528
1910659,06:30:00,88.405
1910659,06:45:00,75.577
1910659,07:00:00,130.398
1910659,07:15:00,78.669
1910659,07:30:00,58.388
1910659,07:45:00,58.538
1910659,08:00:00,28.663
1910659,08:15:00,59.006
1910659,08:30:00,88.483
1910659,08:45:00,29.646
1910659,09:00:00,43.723
1910659,09:15:00,119.565
1910659,09:30:00,51.122
1910659,09:45:00,37.218
1910659,10:00:00,46.213
1910659,10:15:00,108.29
1910659,10:30:00,38.356
1910659,10:45:00,85.195
1910659,11:00:00,48.945
1910659,11:15:00,66.18
1910659,11:30:00,10.206
1910659,11:45:00,0.0
1910659,12:00:00,103.132
1910659,12:15:00,90.519
1910659,12:30:00,10.895
1910659,12:45:00,57.793
1910659,13:00:00,65.345
1910659,13:15:00,59.418
1910659,13:30:00,81.567
1910659,13:45:00,122.018
1910659,14:00:00,13.248
1910659,14:15:00,3.736
1910659,14:30:00,39.258
1910659,14:45:00,13.041
1910659,15:00:00,10.769
1910659,15:15:00,58.909
1910659,15:30:00,36.239
1910659,15:45:00,7.81
1910659,16:00:00,0.0
1910659,16:15:00,15.235
1910659,16:30:00,49.295
1910659,16:45:00,106.154
1910659,17:00:00,41.168
1910659,17:15:00,163.643
1910659,17:30:00,22.823
1910659,17:45:00,61.658
1910659,18:00:00,35.542
1910659,18:15:00,33.079
1910659,18:30:00,75.774
1910659,18:45:00,115.288
1910659,19:00:00,115.931
1910659,19:15:00,77.733
1910659,19:30:00,39.184
1910659,19:45:00,97.782
1910659,20:00:00,10.266
1910659,20:15:00,161.847
1910659,20:30:00,0.809
1910659,20:45:00,101.414
1910659,21:00:00,75.189
1910659,21:15:00,94.574
1910659,21:30:00,6.73
1910659,21:45:00,115.4
1910659,22:00:00,34.458
1910659,22:15:00,8.398
1910659,22:30:00,25.575
1910659,22:45:00,69.389
1910659,23:00:00,39.047
1910659,23:15:00,134.556
1910659,23:30:00,95.541
1910659,23:45:00,112.998
1910673,00:00:00,85.765
1910673,00:15:00,58.597
1910673,00:30:00,128.193
1910673,00:45:00,69.24
1910673,01:00:00,80.813
1910673,01:15:00,50.379
1910673,01:30:00,28.554
1910673,01:45:00,15.257
1910673,02:00:00,78.122
1910673,02:15:00,81.303
1910673,02:30:00,55.539
1910673,02:45:00,44.885
1910673,03:00:00,13.276
1910673,03:15:00,65.005
1910673,03:30:00,81.511
1910673,03:45:00,107.44
1910673,04:00:00,35.921
1910673,04:15:00,60.571
1910673,04:30:00,45.983
1910673,04:45:00,99.214
1910673,05:00:00,11.778
1910673,05:15:00,41.463
1910673,05:30:00,63.651
1910673,05:45:00,18.517
1910673,06:00:00,14.466
1910673,06:15:00,82.326
1910673,06:30:00,68.314
1910673,06:45:00,45.995
1910673,07:00:00,67.158
1910673,07:15:00,168.5
1910673,07:30:00,52.03
1910673,07:45:00,0.0
1910673,08:00:00,12.423
1910673,08:15:00,71.174
1910673,08:30:00,36.713
1910673,08:45:00,146.633
1910673,09:00:00,76.45
1910673,09:15:00,9.356
1910673,09:30:00,74.661
1910673,09:45:00,34.752
1910673,10:00:00,115.988
1910673,10:15:00,45.119
1910673,10:30:00,63.346
1910673,10:45:00,39.099
1910673,11:00:00,99.478
1910673,11:15:00,52.345
1910673,11:30:00,119.089
1910673,11:45:00,17.749
1910673,12:00:00,69.407
1910673,12:15:00,10.056
1910673,12:30:00,20.222
1910673,12:45:00,3.069
1910673,13:00:00,19.917
1910673,13:15:00,49.826
1910673,13:30:00,33.175
1910673,13:45:00,91.92
1910673,14:00:00,32.467
1910673,14:15:00,149.929
1910673,14:30:00,72.926
1910673,14:45:00,42.739
1910673,15:00:00,49.416
1910673,15:15:00,61.708
1910673,15:30:00,26.243
1910673,15:45:00,59.098
1910673,16:00:00,87.942
1910673,16:15:00,60.898
1910673,16:30:00,118.189
1910673,16:45:00,117.467
1910673,17:00:00,117.247
1910673,17:15:00,26.341
1910673,17:30:00,139.53
1910673,17:45:00,158.421
1910673,18:00:00,44.82
1910673,18:15:00,129.892
1910673,18:30:00,139.752
1910673,18:45:00,127.045
1910673,19:00:00,128.7
1910673,19:15:00,49.565
1910673,19:30:00,78.771
1910673,19:45:00,72.653
1910673,20:00:00,190.171
1910673,20:15:00,18.259
1910673,20:30:00,0.0
1910673,20:45:00,14.567
1910673,21:00:00,52.823
1910673,21:15:00,53.002
1910673,21:30:00,72.034
1910673,21:45:00,37.919
1910673,22:00:00,79.138
1910673,22:15:00,62.679
1910673,22:30:00,104.484
1910673,22:45:00,37.149
1910673,23:00:00,127.918
1910673,23:15:00,41.239
1910673,23:30:00,0.0
1910673,23:45:00,0.404
1910675,00:00:00,35.168
1910675,00:15:00,137.157
1910675,00:30:00,30.389
1910675,00:45:00,50.417
1910675,01:00:00,25.152
1910675,01:15:00,45.49
1910675,01:30:00,56.419
1910675,01:45:00,13.747
1910675,02:00:00,164.281
1910675,02:15:00,3.241
1910675,02:30:00,61.193
1910675,02:45:00,3.576
1910675,03:00:00,107.748
1910675,03:15:00,64.643
1910675,03:30:00,69.98
1910675,03:45:00,103.908
1910675,04:00:00,111.524
1910675,04:15:00,66.899
1910675,04:30:00,10.877
1910675,04:45:00,146.67
1910675,05:00:00,24.577
1910675,05:15:00,15.372
1910675,05:30:00,143.002
1910675,05:45:00,64.36
1910675,06:00:00,11.286
1910675,06:15:00,38.744
1910675,06:30:00,28.76
1910675,06:45:00,24.493
1910675,07:00:00,82.729
1910675,07:15:00,12.56
1910675,07:30:00,18.023
1910675,07:45:00,34.472
1910675,08:00:00,73.356
1910675,08:15:00,95.226
1910675,08:30:00,44.193
1910675,08:45:00,21.373
1910675,09:00:00,33.868
1910675,09:15:00,91.723
1910675,09:30:00,206.954
1910675,09:45:00,144.248
1910675,10:00:00,52.871
1910675,10:15:00,19.97
1910675,10:30:00,131.994
1910675,10:45:00,74.36
1910675,11:00:00,47.984
1910675,11:15:00,0.0
1910675,11:30:00,8.12
1910675,11:45:00,16.017
1910675,12:00:00,7.076
1910675,12:15:00,30.355
1910675,12:30:00,42.546
1910675,12:45:00,13.945
1910675,13:00:00,71.63
1910675,13:15:00,21.799
1910675,13:30:00,11.231
1910675,13:45:00,32.645
1910675,14:00:00,64.949
1910675,14:15:00,30.563
1910675,14:30:00,20.745
1910675,14:45:00,131.083
1910675,15:00:00,118.975
1910675,15:15:00,5.468
1910675,15:30:00,84.619
1910675,15:45:00,4.893
1910675,16:00:00,83.631
1910675,16:15:00,66.104
1910675,16:30:00,65.268
1910675,16:45:00,142.324
1910675,17:00:00,22.033
1910675,17:15:00,92.73
1910675,17:30:00,28.363
1910675,17:45:00,91.367
1910675,18:00:00,77.431
1910675,18:15:00,27.218
1910675,18:30:00,82.218
1910675,18:45:00,26.599
1910675,19:00:00,12.159
1910675,19:15:00,94.603
1910675,19:30:00,79.664
1910675,19:45:00,56.237
1910675,20:00:00,102.571
1910675,20:15:00,95.526
1910675,20:30:00,104.033
1910675,20:45:00,94.181
1910675,21:00:00,110.609
1910675,21:15:00,29.65
1910675,21:30:00,30.306
1910675,21:45:00,43.269
1910675,22:00:00,120.659
1910675,22:15:00,19.25
1910675,22:30:00,109.339
1910675,22:45:00,48.608
1910675,23:00:00,55.479
1910675,23:15:00,25.015
1910675,23:30:00,42.797
1910675,23:45:00,126.969
1910677,00:00:00,16.87
1910677,00:15:00,62.592
1910677,00:30:00,85.609
1910677,00:45:00,83.133
1910677,01:00:00,0.0
1910677,01:15:00,124.196
1910677,01:30:00,51.813
1910677,01:45:00,122.187
1910677,02:00:00,53.656
1910677,02:15:00,67.585
1910677,02:30:00,14.656
1910677,02:45:00,11.529
1910677,03:00:00,17.7
1910677,03:15:00,50.771
1910677,03:30:00,17.719
1910677,03:45:00,26.46
1910677,04:00:00,3.701
1910677,04:15:00,6.559
1910677,04:30:00,15.185
1910677,04:45:00,98.496
1910677,05:00:00,123.626
1910677,05:15:00,8.643
1910677,05:30:00,75.285
1910677,05:45:00,36.537
1910677,06:00:00,47.187
1910677,06:15:00,13.865
1910677,06:30:00,4.111
1910677,06:45:00,10.97
1910677,07:00:00,69.428
1910677,07:15:00,70.214
1910677,07:30:00,39.612
1910677,07:45:00,84.926
1910677,08:00:00,102.565
1910677,08:15:00,11.306
1910677,08:30:00,91.358
1910677,08:45:00,26.349
1910677,09:00:00,91.961
1910677,09:15:00,75.218
1910677,09:30:00,0.361
1910677,09:45:00,182.428
1910677,10:00:00,121.467
1910677,10:15:00,35.803
1910677,10:30:00,14.151
1910677,10:45:00,66.095
1910677,11:00:00,14.525
1910677,11:15:00,80.757
1910677,11:30:00,58.709
1910677,11:45:00,6.805
1910677,12:00:00,0.0
1910677,12:15:00,27.374
1910677,12:30:00,60.147
1910677,12:45:00,64.014
1910677,13:00:00,57.04
1910677,13:15:00,0.0
1910677,13:30:00,41.383
1910677,13:45:00,143.273
1910677,14:00:00,97.141
1910677,14:15:00,111.875
1910677,14:30:00,0.0
1910677,14:45:00,11.272
1910677,15:00:00,5.955
1910677,15:15:00,9.079
1910677,15:30:00,109.949
1910677,15:45:00,52.324
1910677,16:00:00,37.497
1910677,16:15:00,94.19
1910677,16:30:00,27.257
1910677,16:45:00,11.218
1910677,17:00:00,90.636
1910677,17:15:00,148.52
1910677,17:30:00,35.491
1910677,17:45:00,37.8
1910677,18:00:00,77.71
1910677,18:15:00,112.433
1910677,18:30:00,61.388
1910677,18:45:00,11.847
1910677,19:00:00,145.977
1910677,19:15:00,57.735
1910677,19:30:00,83.354
1910677,19:45:00,2.959
1910677,20:00:00,4.733
1910677,20:15:00,0.657
1910677,20:30:00,50.933
1910677,20:45:00,77.707
1910677,21:00:00,60.794
1910677,21:15:00,43.928
1910677,21:30:00,124.938
1910677,21:45:00,95.495
1910677,22:00:00,19.037
1910677,22:15:00,111.291
1910677,22:30:00,111.599
1910677,22:45:00,141.722
1910677,23:00:00,22.978
1910677,23:15:00,66.238
1910677,23:30:00,13.499
1910677,23:45:00,74.37
1910693,00:00:00,38.928
1910693,00:15:00,19.37
1910693,00:30:00,127.258
1910693,00:45:00,46.932
1910693,01:00:00,52.088
1910693,01:15:00,95.562
1910693,01:30:00,66.609
1910693,01:45:00,8.524
1910693,02:00:00,17.651
1910693,02:15:00,86.91
1910693,02:30:00,16.42
1910693,02:45:00,61.211
1910693,03:00:00,20.503
1910693,03:15:00,80.725
1910693,03:30:00,27.911
1910693,03:45:00,0.0
1910693,04:00:00,35.963
1910693,04:15:00,16.636
1910693,04:30:00,3.771
1910693,04:45:00,9.545
1910693,05:00:00,46.492
1910693,05:15:00,22.164
1910693,05:30:00,85.717
1910693,05:45:00,66.607
1910693,06:00:00,6.295
1910693,06:15:00,116.071
1910693,06:30:00,111.643
1910693,06:45:00,55.216
1910693,07:00:00,75.074
1910693,07:15:00,11.975
1910693,07:30:00,4.345
1910693,07:45:00,3.991
1910693,08:00:00,107.968
1910693,08:15:00,82.99
1910693,08:30:00,58.697
1910693,08:45:00,80.282
1910693,09:00:00,60.293
1910693,09:15:00,31.626
1910693,09:30:00,34.819
1910693,09:45:00,178.513
1910693,10:00:00,2.025
1910693,10:15:00,40.057
1910693,10:30:00,30.799
1910693,10:45:00,75.307
1910693,11:00:00,134.553
1910693,11:15:00,56.439
1910693,11:30:00,11.214
1910693,11:45:00,37.509
1910693,12:00:00,75.884
1910693,12:15:00,63.563
1910693,12:30:00,51.932
1910693,12:45:00,47.066
1910693,13:00:00,4.657
1910693,13:15:00,102.711
1910693,13:30:00,66.204
1910693,13:45:00,0.0
1910693,14:00:00,71.795
1910693,14:15:00,27.519
1910693,14:30:00,59.974
1910693,14:45:00,23.894
1910693,15:00:00,124.236
1910693,15:15:00,2.608
1910693,15:30:00,44.967
1910693,15:45:00,169.799
1910693,16:00:00,52.789
1910693,16:15:00,112.548
1910693,16:30:00,117.177
1910693,16:45:00,75.986
1910693,17:00:00,7.263
1910693,17:15:00,77.994
1910693,17:30:00,92.218
1910693,17:45:00,64.037
1910693,18:00:00,79.355
1910693,18:15:00,5.826
1910693,18:30:00,61.974
1910693,18:45:00,79.458
1910693,19:00:00,13.276
1910693,19:15:00,3.483
1910693,19:30:00,157.018
1910693,19:45:00,78.503
1910693,20:00:00,74.619
1910693,20:15:00,165.654
1910693,20:30:00,83.174
1910693,20:45:00,59.965
1910693,21:00:00,163.27
1910693,21:15:00,116.925
1910693,21:30:00,8.838
1910693,21:45:00,116.424
1910693,22:00:00,61.202
1910693,22:15:00,60.56
1910693,22:30:00,10.244
1910693,22:45:00,0.0
1910693,23:00:00,27.052
1910693,23:15:00,47.309
1910693,23:30:00,25.283
1910693,23:45:00,86.904
1910705,00:00:00,92.643
1910705,00:15:00,148.37
1910705,00:30:00,162.004
1910705,00:45:00,138.311
1910705,01:00:00,16.489
1910705,01:15:00,0.0
1910705,01:30:00,39.529
1910705,01:45:00,102.455
1910705,02:00:00,150.062
1910705,02:15:00,158.421
1910705,02:30:00,29.071
1910705,02:45:00,55.89
1910705,03:00:00,69.976
1910705,03:15:00,71.155
1910705,03:30:00,107.779
1910705,03:45:00,169.3
1910705,04:00:00,5.583
1910705,04:15:00,145.876
1910705,04:30:00,23.594
1910705,04:45:00,39.064
1910705,05:00:00,132.8
1910705,05:15:00,88.509
1910705,05:30:00,55.795
1910705,05:45:00,85.752
1910705,06:00:00,3.96
1910705,06:15:00,114.255
1910705,06:30:00,119.32
1910705,06:45:00,39.384
1910705,07:00:00,65.396
1910705,07:15:00,93.955
1910705,07:30:00,44.405
1910705,07:45:00,147.76
1910705,08:00:00,109.838
1910705,08:15:00,93.708
1910705,08:30:00,64.91
1910705,08:45:00,97.737
1910705,09:00:00,46.683
1910705,09:15:00,87.287
1910705,09:30:00,76.611
1910705,09:45:00,72.83
1910705,10:00:00,136.086
1910705,10:15:00,61.698
1910705,10:30:00,61.44
1910705,10:45:00,30.677
1910705,11:00:00,77.6
1910705,11:15:00,187.509
1910705,11:30:00,85.494
1910705,11:45:00,58.664
1910705,12:00:00,3.615
1910705,12:15:00,149.548
1910705,12:30:00,37.569
1910705,12:45:00,26.309
1910705,13:00:00,110.741
1910705,13:15:00,106.51
1910705,13:30:00,73.99
1910705,13:45:00,32.825
1910705,14:00:00,17.135
1910705,14:15:00,75.702
1910705,14:30:00,74.607
1910705,14:45:00,2.857
1910705,15:00:00,153.672
1910705,15:15:00,12.401
1910705,15:30:00,129.396
1910705,15:45:00,93.017
1910705,16:00:00,1.848
1910705,16:15:00,8.925
1910705,16:30:00,131.089
1910705,16:45:00,36.753
1910705,17:00:00,128.225
1910705,17:15:00,83.124
1910705,17:30:00,6.318
1910705,17:45:00,78.826
1910705,18:00:00,90.38
1910705,18:15:00,36.829
1910705,18:30:00,42.864
1910705,18:45:00,0.0
1910705,19:00:00,45.101
1910705,19:15:00,48.413
1910705,19:30:00,128.339
1910705,19:45:00,14.655
1910705,20:00:00,147.184
1910705,20:15:00,81.56
1910705,20:30:00,13.958
1910705,20:45:00,63.447
1910705,21:00:00,83.561
1910705,21:15:00,76.151
1910705,21:30:00,32.282
1910705,21:45:00,26.92
1910705,22:00:00,100.029
1910705,22:15:00,50.471
1910705,22:30:00,64.541
1910705,22:45:00,143.126
1910705,23:00:00,41.576
1910705,23:15:00,66.718
1910705,23:30:00,70.945
1910705,23:45:00,102.077
1910711,00:00:00,44.142
1910711,00:15:00,159.101
1910711,00:30:00,96.978
1910711,00:45:00,106.178
1910711,01:00:00,107.671
1910711,01:15:00,33.181
1910711,01:30:00,9.495
1910711,01:45:00,0.959
1910711,02:00:00,47.989
1910711,02:15:00,117.521
1910711,02:30:00,47.428
1910711,02:45:00,35.951
1910711,03:00:00,117.744
1910711,03:15:00,130.739
1910711,03:30:00,69.596
1910711,03:45:00,98.269
1910711,04:00:00,9.795
1910711,04:15:00,89.841
1910711,04:30:00,143.608
1910711,04:45:00,58.303
1910711,05:00:00,93.324
1910711,05:15:00,109.802
1910711,05:30:00,36.506
1910711,05:45:00,137.892
1910711,06:00:00,77.295
1910711,06:15:00,13.742
1910711,06:30:00,69.041
1910711,06:45:00,69.441
1910711,07:00:00,130.52
1910711,07:15:00,83.941
1910711,07:30:00,25.645
1910711,07:45:00,99.097
1910711,08:00:00,161.57
1910711,08:15:00,76.323
1910711,08:30:00,22.359
1910711,08:45:00,96.714
1910711,09:00:00,60.108
1910711,09:15:00,86.813
1910711,09:30:00,63.346
1910711,09:45:00,13.081
1910711,10:00:00,95.942
1910711,10:15:00,57.243
1910711,10:30:00,0.541
1910711,10:45:00,7.075
1910711,11:00:00,54.254
1910711,11:15:00,90.765
1910711,11:30:00,119.649
1910711,11:45:00,21.111
1910711,12:00:00,38.586
1910711,12:15:00,32.379
1910711,12:30:00,74.839
1910711,12:45:00,69.305
1910711,13:00:00,48.208
1910711,13:15:00,79.238
1910711,13:30:00,131.856
1910711,13:45:00,15.735
1910711,14:00:00,49.289
1910711,14:15:00,54.606
1910711,14:30:00,7.218
1910711,14:45:00,87.801
1910711,15:00:00,52.505
1910711,15:15:00,63.935
1910711,15:30:00,58.579
1910711,15:45:00,63.491
1910711,16:00:00,61.203
1910711,16:15:00,43.227
1910711,16:30:00,74.401
1910711,16:45:00,9.514
1910711,17:00:00,53.768
1910711,17:15:00,162.852
1910711,17:30:00,67.718
1910711,17:45:00,71.92
1910711,18:00:00,156.212
1910711,18:15:00,92.968
1910711,18:30:00,38.491
1910711,18:45:00,93.365
1910711,19:00:00,6.774
1910711,19:15:00,64.185
1910711,19:30:00,94.758
1910711,19:45:00,17.707
1910711,20:00:00,49.333
1910711,20:15:00,64.002
1910711,20:30:00,84.2
1910711,20:45:00,139.694
1910711,21:00:00,17.43
1910711,21:15:00,0.0
1910711,21:30:00,46.503
1910711,21:45:00,13.522
1910711,22:00:00,91.278
1910711,22:15:00,21.575
1910711,22:30:00,119.1
1910711,22:45:00,76.283
1910711,23:00:00,18.449
1910711,23:15:00,31.03
1910711,23:30:00,152.06
1910711,23:45:00,38.068
1910747,00:00:00,53.307
1910747,00:15:00,36.925
1910747,00:30:00,14.621
1910747,00:45:00,49.686
1910747,01:00:00,108.763
1910747,01:15:00,61.638
1910747,01:30:00,99.031
1910747,01:45:00,49.847
1910747,02:00:00,78.749
1910747,02:15:00,0.0
1910747,02:30:00,88.553
1910747,02:45:00,104.634
1910747,03:00:00,131.395
1910747,03:15:00,31.738
1910747,03:30:00,82.699
1910747,03:45:00,86.264
1910747,04:00:00,15.244
1910747,04:15:00,21.484
1910747,04:30:00,54.206
1910747,04:45:00,27.378
1910747,05:00:00,67.425
1910747,05:15:00,81.121
1910747,05:30:00,15.845
1910747,05:45:00,72.612
1910747,06:00:00,56.763
1910747,06:15:00,3.967
1910747,06:30:00,118.989
1910747,06:45:00,64.282
1910747,07:00:00,143.435
1910747,07:15:00,80.531
1910747,07:30:00,52.034
1910747,07:45:00,96.946
1910747,08:00:00,139.766
1910747,08:15:00,21.263
1910747,08:30:00,11.301
1910747,08:45:00,142.101
1910747,09:00:00,115.348
1910747,09:15:00,14.514
1910747,09:30:00,43.426
1910747,09:45:00,56.834
1910747,10:00:00,109.335
1910747,10:15:00,20.767
1910747,10:30:00,36.163
1910747,10:45:00,36.34
1910747,11:00:00,40.477
1910747,11:15:00,85.252
1910747,11:30:00,48.298
1910747,11:45:00,22.161
1910747,12:00:00,122.129
1910747,12:15:00,8.797
1910747,12:30:00,153.025
1910747,12:45:00,27.306
1910747,13:00:00,20.609
1910747,13:15:00,9.262
1910747,13:30:00,11.494
1910747,13:45:00,176.002
1910747,14:00:00,52.138
1910747,14:15:00,69.578
1910747,14:30:00,77.924
1910747,14:45:00,37.753
1910747,15:00:00,85.726
1910747,15:15:00,39.437
1910747,15:30:00,37.273
1910747,15:45:00,64.049
1910747,16:00:00,28.68
1910747,16:15:00,1.256
1910747,16:30:00,113.494
1910747,16:45:00,33.342
1910747,17:00:00,67.932
1910747,17:15:00,48.755
1910747,17:30:00,31.71
1910747,17:45:00,28.05
1910747,18:00:00,44.589
1910747,18:15:00,40.596
1910747,18:30:00,70.173
1910747,18:45:00,101.967
1910747,19:00:00,77.942
1910747,19:15:00,80.552
1910747,19:30:00,104.172
1910747,19:45:00,43.301
1910747,20:00:00,4.319
1910747,20:15:00,95.366
1910747,20:30:00,16.958
1910747,20:45:00,70.053
1910747,21:00:00,86.071
1910747,21:15:00,38.78
1910747,21:30:00,82.257
1910747,21:45:00,76.427
1910747,22:00:00,16.542
1910747,22:15:00,80.583
1910747,22:30:00,182.259
1910747,22:45:00,132.629
1910747,23:00:00,89.129
1910747,23:15:00,83.154
1910747,23:30:00,83.118
1910747,23:45:00,45.011
1910750,00:00:00,152.165
1910750,00:15:00,113.374
1910750,00:30:00,0.0
1910750,00:45:00,74.514
1910750,01:00:00,110.483
1910750,01:15:00,81.464
1910750,01:30:00,159.411
1910750,01:45:00,107.677
1910750,02:00:00,25.575
1910750,02:15:00,62.847
1910750,02:30:00,99.369
1910750,02:45:00,18.064
1910750,03:00:00,132.941
1910750,03:15:00,97.425
1910750,03:30:00,103.115
1910750,03:45:00,54.47
1910750,04:00:00,126.442
1910750,04:15:00,83.46
1910750,04:30:00,22.121
1910750,04:45:00,25.424
1910750,05:00:00,79.853
1910750,05:15:00,145.135
1910750,05:30:00,66.056
1910750,05:45:00,84.99
1910750,06:00:00,22.298
1910750,06:15:00,47.496
1910750,06:30:00,34.703
1910750,06:45:00,8.098
1910750,07:00:00,55.467
1910750,07:15:00,104.764
1910750,07:30:00,77.34
1910750,07:45:00,25.945
1910750,08:00:00,109.133
1910750,08:15:00,5.18
1910750,08:30:00,149.25
1910750,08:45:00,10.741
1910750,09:00:00,89.558
1910750,09:15:00,73.114
1910750,09:30:00,53.101
1910750,09:45:00,11.645
1910750,10:00:00,11.572
1910750,10:15:00,166.548
1910750,10:30:00,120.915
1910750,10:45:00,64.932
1910750,11:00:00,99.448
1910750,11:15:00,61.772
1910750,11:30:00,135.639
1910750,11:45:00,90.725
1910750,12:00:00,104.438
1910750,12:15:00,0.0
1910750,12:30:00,123.586
1910750,12:45:00,79.101
1910750,13:00:00,18.212
1910750,13:15:00,115.326
1910750,13:30:00,111.087
1910750,13:45:00,22.174
1910750,14:00:00,78.599
1910750,14:15:00,25.794
1910750,14:30:00,40.66
1910750,14:45:00,115.39
1910750,15:00:00,145.506
1910750,15:15:00,29.389
1910750,15:30:00,110.268
1910750,15:45:00,27.079
1910750,16:00:00,35.968
1910750,16:15:00,4.489
1910750,16:30:00,14.183
1910750,16:45:00,41.239
1910750,17:00:00,87.018
1910750,17:15:00,80.917
1910750,17:30:00,120.958
1910750,17:45:00,31.997
1910750,18:00:00,74.288
1910750,18:15:00,17.256
1910750,18:30:00,128.243
1910750,18:45:00,29.017
1910750,19:00:00,79.255
1910750,19:15:00,8.008
1910750,19:30:00,39.984
1910750,19:45:00,48.161
1910750,20:00:00,55.283
1910750,20:15:00,68.956
1910750,20:30:00,104.729
1910750,20:45:00,45.755
1910750,21:00:00,70.83
1910750,21:15:00,0.0
1910750,21:30:00,146.314
1910750,21:45:00,23.716
1910750,22:00:00,81.491
1910750,22:15:00,107.966
1910750,22:30:00,0.0
1910750,22:45:00,113.889
1910750,23:00:00,84.837
1910750,23:15:00,32.952
1910750,23:30:00,85.5
1910750,23:45:00,15.663
1910756,00:00:00,123.357
1910756,00:15:00,4.465
1910756,00:30:00,49.538
1910756,00:45:00,167.635
1910756,01:00:00,107.247
1910756,01:15:00,145.94
1910756,01:30:00,3.869
1910756,01:45:00,15.162
1910756,02:00:00,81.957
1910756,02:15:00,83.074
1910756,02:30:00,13.895
1910756,02:45:00,56.749
1910756,03:00:00,51.434
1910756,03:15:00,20.098
1910756,03:30:00,71.913
1910756,03:45:00,114.318
1910756,04:00:00,134.01
1910756,04:15:00,42.943
1910756,04:30:00,29.026
1910756,04:45:00,65.92
1910756,05:00:00,22.236
1910756,05:15:00,63.022
1910756,05:30:00,55.512
1910756,05:45:00,89.087
1910756,06:00:00,70.878
1910756,06:15:00,19.686
1910756,06:30:00,22.731
1910756,06:45:00,51.843
1910756,07:00:00,7.04
1910756,07:15:00,89.828
1910756,07:30:00,105.717
1910756,07:45:00,117.351
1910756,08:00:00,130.921
1910756,08:15:00,93.813
1910756,08:30:00,80.245
1910756,08:45:00,48.232
1910756,09:00:00,83.507
1910756,09:15:00,4.28
1910756,09:30:00,0.0
1910756,09:45:00,106.918
1910756,10:00:00,201.616
1910756,10:15:00,0.694
1910756,10:30:00,14.787
1910756,10:45:00,20.571
1910756,11:00:00,73.133
1910756,11:15:00,115.595
1910756,11:30:00,84.25
1910756,11:45:00,41.382
1910756,12:00:00,64.825
1910756,12:15:00,37.655
1910756,12:30:00,62.68
1910756,12:45:00,98.775
1910756,13:00:00,74.562
1910756,13:15:00,125.563
1910756,13:30:00,121.676
1910756,13:45:00,62.995
1910756,14:00:00,39.31
1910756,14:15:00,12.307
1910756,14:30:00,28.357
1910756,14:45:00,69.085
1910756,15:00:00,8.722
1910756,15:15:00,27.75
1910756,15:30:00,109.876
1910756,15:45:00,143.893
1910756,16:00:00,129.486
1910756,16:15:00,43.122
1910756,16:30:00,37.096
1910756,16:45:00,110.411
1910756,17:00:00,52.332
1910756,17:15:00,15.644
1910756,17:30:00,20.673
1910756,17:45:00,24.618
1910756,18:00:00,42.309
1910756,18:15:00,10.548
1910756,18:30:00,85.614
1910756,18:45:00,20.012
1910756,19:00:00,40.95
1910756,19:15:00,171.698
1910756,19:30:00,1.549
1910756,19:45:00,72.898
1910756,20:00:00,49.7
1910756,20:15:00,12.254
1910756,20:30:00,98.371
1910756,20:45:00,108.347
1910756,21:00:00,83.763
1910756,21:15:00,183.172
1910756,21:30:00,114.146
1910756,21:45:00,90.019
1910756,22:00:00,110.096
1910756,22:15:00,5.552
1910756,22:30:00,59.786
1910756,22:45:00,76.511
1910756,23:00:00,140.227
1910756,23:15:00,26.21
1910756,23:30:00,24.29
1910756,23:45:00,61.771
1910758,00:00:00,137.541
1910758,00:15:00,52.813
1910758,00:30:00,37.703
1910758,00:45:00,23.514
1910758,01:00:00,19.611
1910758,01:15:00,28.595
1910758,01:30:00,65.069
1910758,01:45:00,89.506
1910758,02:00:00,61.305
1910758,02:15:00,100.436
1910758,02:30:00,11.056
1910758,02:45:00,62.712
1910758,03:00:00,9.112
1910758,03:15:00,51.435
1910758,03:30:00,175.61
1910758,03:45:00,21.933
1910758,04:00:00,52.524
1910758,04:15:00,114.127
1910758,04:30:00,77.321
1910758,04:45:00,35.079
1910758,05:00:00,102.134
1910758,05:15:00,108.745
1910758,05:30:00,42.749
1910758,05:45:00,53.805
1910758,06:00:00,10.048
1910758,06:15:00,3.317
1910758,06:30:00,66.847
1910758,06:45:00,143.49
1910758,07:00:00,56.256
1910758,07:15:00,79.522
1910758,07:30:00,112.786
1910758,07:45:00,51.819
1910758,08:00:00,26.222
1910758,08:15:00,76.077
